path,transcript,transcript_length,word_count,duration_bin
/sample0188.wav,ڕۆژگاریشم وەکو شەو بو,21,4,bin_3
/sample0063.wav,تۆ مامۆستای,11,2,bin_3
/sample0091.wav,کات,3,1,bin_1
/sample0133.wav,مانگی پێنج,10,2,bin_2
/sample0069.wav,مراوی یەک,9,2,bin_2
/sample0178.wav,ئەو رۆژانەی کە دێ ی بۆ لام,26,7,bin_4
/sample0148.wav,تەمەن,5,1,bin_1
/sample0014.wav,من باشم,7,2,bin_2
/sample0153.wav,خۆزگە منیشوەک پەپولە,20,3,bin_4
/sample0151.wav,لەگەڵ هەمو هەنگاوێکتا,21,3,bin_4
/sample0164.wav,بۆکەنارم شە پۆڵ ئەدات,21,4,bin_4
/sample0052.wav,کتێبەکە,7,1,bin_0
/sample0059.wav,ێمە,3,1,bin_0
/sample0121.wav,چرکە,4,1,bin_0
/sample0089.wav,مانەوە,6,1,bin_1
/sample0183.wav,ماوەیەکە خۆ دەزانم,18,3,bin_3
/sample0045.wav,بەتەمەنترین,11,1,bin_2
/sample0079.wav,جوانە,5,1,bin_1
/sample0094.wav,کاتژمێر جەنە؟,13,2,bin_3
/sample0103.wav,حەوت,4,1,bin_0
