path,transcript,transcript_length,word_count,duration_bin
/sample0170.wav,ێستاش گەڵای عومری گەنجیم,24,4,bin_4
/sample0143.wav,سبەینێ,6,1,bin_2
/sample0035.wav,مراوی,5,1,bin_1
/sample0117.wav,پێنج و دە دەقە,14,4,bin_3
/sample0092.wav,کاتژمێر,7,1,bin_2
/sample0070.wav,کتێبێک,6,1,bin_1
/sample0135.wav,کەی لەدایک بویت؟,16,3,bin_4
/sample0040.wav,گەورە,5,1,bin_0
/sample0074.wav,نییە,4,1,bin_0
/sample0061.wav,ئەوان,5,1,bin_0
/sample0064.wav,ئەو نەخۆشه,10,2,bin_3
/sample0112.wav,پێنج و نیو,10,3,bin_2
/sample0174.wav,لێم مەپرسە بۆ چی ئەمرۆ ژورەکەم وا رازاوەییە,43,8,bin_4
/sample0046.wav,ئاڵاکە,6,1,bin_1
/sample0168.wav,ئەی هاوڕێیان چاوم نوقمی نیگارێکی پڕ بەهارە,42,7,bin_4
/sample0026.wav,نامان,5,1,bin_1
/sample0031.wav,ئاڵا,4,1,bin_0
/sample0036.wav,مراویان,7,1,bin_2
/sample0071.wav,سەیارەم هەیە,12,2,bin_3
